W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.29,0.234,-0.035,0.927,,0.07083,0.888038,-0.454136,0.52128,-0.721108,85.43973683,-27.00935672,-54.13730191
0.29,0.235,-0.035,0.926,,0.07148,0.8871,-0.45552,0.52063,-0.717402,85.39322163,-27.09839693,-54.0310132
0.289,0.236,-0.036,0.926,,0.069736,0.886016,-0.45788,0.518236,-0.717544,85.49967682,-27.25039216,-54.16183394
0.289,0.237,-0.037,0.926,,0.068462,0.884924,-0.46031,0.51769,-0.71769,85.57613346,-27.40711304,-54.19602747
0.289,0.238,-0.037,0.926,,0.06904,0.883974,-0.462162,0.517616,-0.71769,85.5341596,-27.52670564,-54.1999135
0.288,0.239,-0.039,0.926,,0.065436,0.882716,-0.465092,0.514734,-0.717994,85.76040141,-27.71617629,-54.36304497
0.288,0.239,-0.04,0.926,,0.063584,0.882558,-0.465668,0.514256,-0.718152,85.87923826,-27.75346243,-54.39421589
0.287,0.239,-0.04,0.926,,0.063106,0.882558,-0.465588,0.512404,-0.718152,85.91011104,-27.74828304,-54.49200787
0.287,0.24,-0.041,0.926,,0.061828,0.881438,-0.468014,0.511844,-0.718314,85.98759007,-27.90545802,-54.52773258
0.286,0.24,-0.043,0.926,,0.057644,0.881102,-0.469076,0.509032,-0.71865,86.25689431,-27.9743344,-54.68941037
0.286,0.24,-0.044,0.926,,0.055792,0.880928,-0.469648,0.508552,-0.718824,86.37611431,-28.01144988,-54.7214421
0.286,0.24,-0.045,0.926,,0.05394,0.88075,-0.47022,0.508072,-0.719002,86.495397,-28.04857816,-54.75363388
0.285,0.24,-0.046,0.926,,0.051608,0.880568,-0.4707,0.50574,-0.719184,86.64586719,-28.07974465,-54.88459035
0.285,0.24,-0.047,0.926,,0.049756,0.880382,-0.47127,0.50526,-0.71937,86.76529126,-28.1167666,-54.91715472
0.285,0.24,-0.048,0.926,,0.047904,0.880192,-0.47184,0.50478,-0.71956,86.88477983,-28.15380135,-54.94987799
0.285,0.241,-0.049,0.926,,0.046622,0.879036,-0.474262,0.504202,-0.719754,86.96401135,-28.31130979,-54.98799269
0.284,0.241,-0.05,0.926,,0.044288,0.878838,-0.474732,0.501868,-0.719952,87.11508752,-28.34190201,-55.12021152
0.284,0.241,-0.051,0.926,,0.042436,0.878636,-0.4753,0.501386,-0.720154,87.23490069,-28.37888479,-55.15357199
0.284,0.242,-0.051,0.926,,0.043004,0.87767,-0.477152,0.501284,-0.720154,87.19486968,-28.49955926,-55.15903813
0.284,0.242,-0.052,0.926,,0.041152,0.877464,-0.47772,0.5008,-0.72036,87.31486476,-28.5365972,-55.19266619
0.284,0.242,-0.052,0.926,,0.041152,0.877464,-0.47772,0.5008,-0.72036,87.31486476,-28.5365972,-55.19266619
0.284,0.242,-0.052,0.925,,0.041256,0.877464,-0.477236,0.500232,-0.716658,87.30808881,-28.50503588,-55.08470565
0.284,0.242,-0.053,0.925,,0.039406,0.877254,-0.477804,0.499748,-0.716868,87.42801886,-28.54207575,-55.11860807
0.284,0.243,-0.053,0.925,,0.039974,0.876284,-0.479654,0.499642,-0.716868,87.38811303,-28.66280665,-55.12430977
0.284,0.243,-0.053,0.925,,0.039974,0.876284,-0.479654,0.499642,-0.716868,87.38811303,-28.66280665,-55.12430977
0.284,0.243,-0.054,0.925,,0.038124,0.87607,-0.480222,0.499156,-0.717082,87.50822765,-28.69990219,-55.15848083
0.284,0.243,-0.054,0.925,,0.038124,0.87607,-0.480222,0.499156,-0.717082,87.50822765,-28.69990219,-55.15848083
0.284,0.243,-0.054,0.925,,0.038124,0.87607,-0.480222,0.499156,-0.717082,87.50822765,-28.69990219,-55.15848083
0.284,0.243,-0.055,0.925,,0.036274,0.875852,-0.48079,0.49867,-0.7173,87.62841208,-28.73701088,-55.19280963
0.284,0.244,-0.055,0.925,,0.036842,0.874878,-0.48264,0.49856,-0.7173,87.58864132,-28.857967,-55.19873362
0.284,0.244,-0.055,0.925,,0.036842,0.874878,-0.48264,0.49856,-0.7173,87.58864132,-28.857967,-55.19873362
0.284,0.244,-0.054,0.925,,0.038692,0.875096,-0.482072,0.499048,-0.717082,87.46834019,-28.82081526,-55.16429403
0.284,0.244,-0.054,0.925,,0.038692,0.875096,-0.482072,0.499048,-0.717082,87.46834019,-28.82081526,-55.16429403
0.284,0.245,-0.055,0.925,,0.03741,0.8739,-0.48449,0.49845,-0.7173,87.54877304,-28.979064,-55.20465845
0.284,0.246,-0.055,0.925,,0.037978,0.872918,-0.48634,0.49834,-0.7173,87.5088064,-29.10030292,-55.21058414
0.284,0.247,-0.055,0.924,,0.038656,0.871932,-0.487696,0.497662,-0.713602,87.46152648,-29.18925851,-55.10829914
0.283,0.248,-0.056,0.924,,0.03688,0.87072,-0.49,0.495208,-0.713824,87.57464387,-29.34058158,-55.24942177
0.283,0.249,-0.056,0.924,,0.037446,0.869726,-0.491848,0.495096,-0.713824,87.53465631,-29.46211779,-55.25549117
0.282,0.252,-0.057,0.923,,0.036906,0.866494,-0.49734,0.491844,-0.710356,87.56111323,-29.8241713,-55.30162544
0.281,0.254,-0.057,0.923,,0.037526,0.86447,-0.500918,0.48977,-0.710356,87.51439329,-30.060753,-55.41485544
0.281,0.257,-0.058,0.922,,0.037482,0.861174,-0.506504,0.488352,-0.706896,87.50781392,-30.43124222,-55.3617339
0.28,0.26,-0.059,0.921,,0.036922,0.857838,-0.51196,0.48508,-0.703444,87.53546717,-30.79447277,-55.41068065
0.28,0.264,-0.06,0.92,,0.03744,0.853408,-0.51936,0.48352,-0.7,87.4879784,-31.28933135,-55.36549998
0.28,0.268,-0.061,0.919,,0.037962,0.84891,-0.526744,0.481944,-0.696564,87.43952332,-31.78572284,-55.32112034
0.28,0.274,-0.062,0.917,,0.039732,0.84216,-0.537236,0.479544,-0.689466,87.29886346,-32.49567887,-55.18024442
0.28,0.281,-0.063,0.915,,0.04207,0.83414,-0.54951,0.476994,-0.682388,87.11272359,-33.33340341,-55.04618135
0.28,0.288,-0.064,0.913,,0.044416,0.82592,-0.561728,0.474416,-0.67533,86.92173536,-34.17538489,-54.91214769
0.28,0.297,-0.066,0.91,,0.0462,0.81487,-0.5775,0.470396,-0.664912,86.75502328,-35.27489738,-54.72227241
0.28,0.306,-0.068,0.907,,0.048008,0.80348,-0.593164,0.466304,-0.654546,86.58063744,-36.3818582,-54.53361306
0.28,0.317,-0.07,0.903,,0.0511,0.789222,-0.611702,0.4613,-0.640618,86.29542353,-37.71267065,-54.24287086
0.279,0.328,-0.073,0.899,,0.05177,0.774174,-0.630478,0.453754,-0.62706,86.17425418,-39.08539732,-54.10969833
0.278,0.34,-0.078,0.894,,0.049576,0.756632,-0.651288,0.444024,-0.61064,86.25122763,-40.63878209,-53.97740255
0.276,0.353,-0.084,0.889,,0.045504,0.73667,-0.674002,0.431424,-0.594754,86.46533889,-42.37669765,-54.04353477
0.273,0.366,-0.091,0.884,,0.038948,0.715526,-0.696774,0.416052,-0.579474,86.88431174,-44.16875119,-54.32232705
0.269,0.38,-0.099,0.879,,0.030398,0.691598,-0.721302,0.397662,-0.564884,87.48328245,-46.16208085,-54.85556239
0.264,0.394,-0.107,0.873,,0.02121,0.66663,-0.74442,0.376628,-0.547156,88.17764927,-48.10930548,-55.45890514
0.26,0.408,-0.112,0.867,,0.017952,0.641984,-0.765712,0.359448,-0.528466,88.39823755,-49.97037634,-55.77754298
0.256,0.42,-0.117,0.862,,0.013332,0.619822,-0.783984,0.343064,-0.513466,88.7677921,-51.62680809,-56.25177532
0.254,0.426,-0.122,0.859,,0.006812,0.60728,-0.793844,0.332428,-0.50553,89.35732696,-52.54620449,-56.67175494
0.254,0.429,-0.13,0.856,,-0.004628,0.598118,-0.800488,0.323308,-0.499272,90.44332318,-53.17672822,-57.07456752
0.252,0.43,-0.139,0.855,,-0.02097,0.591558,-0.805356,0.31138,-0.500692,92.03021446,-53.64465019,-58.12254858
0.251,0.429,-0.145,0.854,,-0.032302,0.589868,-0.805522,0.304298,-0.500682,93.13446662,-53.66069784,-58.71014629
0.251,0.427,-0.146,0.855,,-0.035306,0.59271,-0.803462,0.304526,-0.504682,93.40891383,-53.46198244,-58.89314551
0.25,0.425,-0.145,0.857,,-0.03603,0.5967,-0.80095,0.30525,-0.510948,93.45544414,-53.22091667,-59.14510646
0.249,0.423,-0.143,0.859,,-0.03502,0.601244,-0.797928,0.306804,-0.51666,93.33347815,-52.93269398,-59.29723362
0.248,0.419,-0.14,0.861,,-0.033256,0.609678,-0.790958,0.309736,-0.521842,93.12220883,-52.27512841,-59.30902001
0.246,0.415,-0.137,0.864,,-0.032556,0.618012,-0.784524,0.311378,-0.53053,93.01547352,-51.67667549,-59.59052873
0.245,0.409,-0.132,0.868,,-0.028742,0.63059,-0.774704,0.317344,-0.541696,92.60970886,-50.7782039,-59.63677257
0.244,0.402,-0.126,0.873,,-0.02382,0.64504,-0.76338,0.32472,-0.55601,92.11485427,-49.76308417,-59.71429095
0.244,0.393,-0.119,0.877,,-0.016942,0.66278,-0.747394,0.334442,-0.56658,91.46427737,-48.36513957,-59.44740948
0.244,0.384,-0.112,0.882,,-0.010176,0.68,-0.732032,0.3444,-0.580936,90.85735049,-47.05701537,-59.33899507
0.244,0.375,-0.105,0.888,,-0.00348,0.6967,-0.71724,0.354594,-0.599138,90.28618868,-45.82707734,-59.38124427
0.245,0.363,-0.097,0.893,,0.004628,0.717644,-0.695848,0.367148,-0.613716,89.63051152,-44.09483042,-59.11054889
0.246,0.351,-0.088,0.898,,0.014644,0.73811,-0.673692,0.38004,-0.628296,88.8634088,-42.35265868,-58.83134127
0.248,0.339,-0.078,0.904,,0.02712,0.75799,-0.6516,0.3955,-0.6466,87.95089776,-40.66234392,-58.54750074
0.249,0.326,-0.068,0.909,,0.038724,0.7782,-0.626532,0.408346,-0.66181,87.15125523,-38.79472073,-58.32483544
0.252,0.312,-0.058,0.914,,0.051224,0.798584,-0.599568,0.424464,-0.67752,86.32987415,-36.83896419,-57.93299473
0.255,0.298,-0.048,0.918,,0.063852,0.817784,-0.571608,0.439572,-0.690056,85.53544364,-34.86243277,-57.50248981
0.258,0.285,-0.037,0.922,,0.078832,0.834812,-0.544632,0.454662,-0.702906,84.60550791,-32.99951939,-57.10392403
0.263,0.271,-0.026,0.925,,0.094446,0.851766,-0.515026,0.472458,-0.712602,83.67274354,-30.99919288,-56.45546132
0.27,0.259,-0.016,0.927,,0.110196,0.865326,-0.488826,0.492292,-0.71917,82.74266141,-29.26344713,-55.60726748
0.277,0.247,-0.009,0.928,,0.120134,0.87782,-0.463418,0.509666,-0.72253,82.20720028,-27.60788569,-54.80120979
0.286,0.238,-0.004,0.928,,0.128712,0.88668,-0.444016,0.528912,-0.7224,81.74053752,-26.3603999,-53.78992357
0.296,0.23,-0.002,0.926,,0.132456,0.894192,-0.427144,0.547272,-0.71496,81.5740899,-25.28644727,-52.56745376
0.307,0.222,0,0.925,,0.136308,0.901432,-0.4107,0.56795,-0.71125,81.4012908,-24.24881529,-51.39180468
0.318,0.214,0.001,0.923,,0.13795,0.908406,-0.394408,0.587456,-0.70386,81.36507084,-23.22905765,-50.15093161
0.329,0.206,0.002,0.921,,0.139232,0.91512,-0.378136,0.606842,-0.69649,81.34901199,-22.21826991,-48.93481817
0.34,0.197,0.002,0.919,,0.137636,0.922374,-0.360726,0.625708,-0.68913,81.51298607,-21.14478886,-47.76155589
0.351,0.19,0.001,0.916,,0.135212,0.927798,-0.347378,0.643412,-0.678114,81.70841066,-20.32702549,-46.50418632
0.361,0.182,0,0.914,,0.131404,0.933752,-0.332696,0.659908,-0.670792,81.98954747,-19.43249365,-45.46862054
0.371,0.174,0,0.912,,0.129108,0.939448,-0.317376,0.676704,-0.663488,82.17488008,-18.50431049,-44.43500896
0.379,0.166,0.003,0.91,,0.131288,0.94487,-0.299846,0.690776,-0.656218,82.08950251,-17.44835376,-43.5303622
0.386,0.161,0.006,0.908,,0.135188,0.948086,-0.287744,0.702908,-0.649,81.88487353,-16.7229407,-42.71651224
0.392,0.159,0.012,0.906,,0.1464,0.94915,-0.2787,0.71412,-0.64196,81.23161205,-16.18263197,-41.95403828
0.395,0.161,0.02,0.904,,0.16335,0.947358,-0.275288,0.7206,-0.635232,80.21686386,-15.97917781,-41.3972101
0.395,0.164,0.026,0.903,,0.176516,0.944856,-0.275644,0.721898,-0.63217,79.41810434,-16.00039603,-41.20880893
0.392,0.167,0.025,0.903,,0.176078,0.942972,-0.282002,0.716302,-0.632068,79.4231557,-16.37972673,-41.42532168
0.386,0.171,0.017,0.906,,0.162816,0.94094,-0.296728,0.705246,-0.64225,80.1830051,-17.26118478,-42.32334731
0.378,0.174,0.007,0.909,,0.14427,0.93935,-0.31104,0.68964,-0.65266,81.26845951,-18.12191689,-43.42191602
0.37,0.18,-0.001,0.911,,0.131378,0.935198,-0.3287,0.67378,-0.659844,82.00333488,-19.18988977,-44.40129683
0.365,0.197,-0.01,0.909,,0.12563,0.922182,-0.365446,0.65963,-0.652762,82.24228122,-21.43503288,-44.70016289
0.363,0.213,-0.014,0.906,,0.12927,0.90887,-0.39612,0.651792,-0.642064,81.90502698,-23.33584392,-44.56922344
0.361,0.223,-0.019,0.905,,0.126616,0.89982,-0.417348,0.644936,-0.638772,81.99035015,-24.6672685,-44.72488411
0.356,0.226,-0.034,0.905,,0.099372,0.895536,-0.433268,0.628992,-0.640362,83.66815067,-25.67513514,-45.51320246
0.351,0.229,-0.054,0.905,,0.063018,0.889286,-0.452398,0.610578,-0.643882,85.94659114,-26.89764154,-46.52075835
0.349,0.231,-0.064,0.905,,0.045398,0.885086,-0.462782,0.602122,-0.646242,87.06374713,-27.56677109,-47.02411963
0.349,0.23,-0.062,0.906,,0.048196,0.886512,-0.460036,0.603868,-0.64936,86.8881283,-27.38943054,-47.07891594
0.348,0.23,-0.061,0.906,,0.049548,0.886758,-0.459216,0.602516,-0.649114,86.80189815,-27.33652898,-47.13212868
0.348,0.232,-0.063,0.905,,0.047442,0.884414,-0.463768,0.600648,-0.645988,86.92946557,-27.63051823,-47.08292246
0.348,0.234,-0.063,0.905,,0.048834,0.88255,-0.467388,0.600396,-0.645988,86.8328913,-27.86487911,-47.09491217
0.348,0.235,-0.062,0.905,,0.05134,0.881862,-0.468502,0.60074,-0.645738,86.66813087,-27.93710198,-47.06748645
0.348,0.235,-0.062,0.905,,0.05134,0.881862,-0.468502,0.60074,-0.645738,86.66813087,-27.93710198,-47.06748645
0.347,0.235,-0.064,0.905,,0.04725,0.881358,-0.469766,0.59799,-0.646242,86.93128507,-28.01910816,-47.22084889
0.347,0.235,-0.066,0.905,,0.04363,0.880838,-0.471154,0.59705,-0.646762,87.1643214,-28.10923128,-47.28874832
0.346,0.235,-0.067,0.905,,0.04135,0.880572,-0.471714,0.59477,-0.647028,87.31147324,-28.14561362,-47.40972946
0.345,0.234,-0.068,0.905,,0.03838,0.88124,-0.47046,0.592626,-0.647298,87.50621484,-28.06416027,-47.52470891
0.345,0.234,-0.069,0.906,,0.036432,0.880966,-0.471618,0.592848,-0.651194,87.63190509,-28.13937577,-47.68522418
0.344,0.234,-0.07,0.906,,0.034152,0.880688,-0.472168,0.590568,-0.651472,87.77925271,-28.17511838,-47.80727621
0.344,0.234,-0.071,0.906,,0.03234,0.880406,-0.472856,0.5901,-0.651754,87.89629696,-28.21984596,-47.84221492
0.344,0.234,-0.07,0.906,,0.034152,0.880688,-0.472168,0.590568,-0.651472,87.77925271,-28.17511838,-47.80727621
0.344,0.235,-0.07,0.906,,0.03484,0.87975,-0.47398,0.590428,-0.651472,87.73214847,-28.29295869,-47.81403562
0.344,0.236,-0.069,0.905,,0.037478,0.879086,-0.474632,0.590072,-0.647572,87.55879212,-28.33539229,-47.66000565
0.345,0.237,-0.069,0.905,,0.03864,0.87814,-0.47658,0.591744,-0.647572,87.48049089,-28.46227361,-47.57928384
0.345,0.238,-0.069,0.905,,0.03933,0.87719,-0.47839,0.591606,-0.647572,87.4327856,-28.58030307,-47.58593843
0.345,0.238,-0.069,0.905,,0.03933,0.87719,-0.47839,0.591606,-0.647572,87.4327856,-28.58030307,-47.58593843
0.345,0.239,-0.068,0.904,,0.041966,0.87651,-0.479032,0.591256,-0.64368,87.25885625,-28.62219948,-47.43079125
0.345,0.239,-0.068,0.904,,0.041966,0.87651,-0.479032,0.591256,-0.64368,87.25885625,-28.62219948,-47.43079125
0.345,0.24,-0.068,0.904,,0.042656,0.875552,-0.48084,0.59112,-0.64368,87.21081344,-28.74027812,-47.43735778
0.346,0.24,-0.068,0.904,,0.043136,0.875552,-0.480976,0.592928,-0.64368,87.17947765,-28.74916553,-47.35017434
0.346,0.241,-0.067,0.903,,0.04577,0.87486,-0.48161,0.592582,-0.639796,87.00519035,-28.79060654,-47.19400265
0.346,0.242,-0.067,0.903,,0.046462,0.873894,-0.483416,0.592448,-0.639796,86.95664181,-28.90874507,-47.20046245
0.346,0.243,-0.067,0.903,,0.047154,0.872924,-0.485222,0.592314,-0.639796,86.90797606,-29.02701827,-47.20692361
0.346,0.244,-0.068,0.903,,0.04604,0.87168,-0.48772,0.591692,-0.640066,86.97658681,-29.19083364,-47.24898271
0.346,0.244,-0.068,0.903,,0.04604,0.87168,-0.48772,0.591692,-0.640066,86.97658681,-29.19083364,-47.24898271
0.346,0.245,-0.069,0.902,,0.045064,0.870428,-0.489728,0.590374,-0.63673,87.03631566,-29.32270537,-47.16341956
0.346,0.245,-0.069,0.902,,0.045064,0.870428,-0.489728,0.590374,-0.63673,87.03631566,-29.32270537,-47.16341956
0.345,0.246,-0.07,0.902,,0.04346,0.869168,-0.492084,0.58794,-0.637008,87.13748956,-29.47764912,-47.29388272
0.345,0.246,-0.071,0.902,,0.041656,0.868886,-0.492774,0.587448,-0.63729,87.25523607,-29.52307219,-47.330426
0.345,0.246,-0.071,0.902,,0.041656,0.868886,-0.492774,0.587448,-0.63729,87.25523607,-29.52307219,-47.330426
0.345,0.247,-0.072,0.902,,0.040542,0.867614,-0.495268,0.586812,-0.637576,87.32462015,-29.68742411,-47.37416413
0.345,0.247,-0.073,0.902,,0.038738,0.867324,-0.495958,0.586318,-0.637866,87.44265143,-29.7329418,-47.41118909
0.345,0.248,-0.073,0.902,,0.039428,0.866334,-0.497762,0.586172,-0.637866,87.39419183,-29.85204524,-47.4182983
0.345,0.248,-0.074,0.901,,0.037772,0.86604,-0.497956,0.584986,-0.634554,87.50264943,-29.86486193,-47.32749629
0.345,0.249,-0.074,0.901,,0.038462,0.865046,-0.499758,0.584838,-0.634554,87.45417028,-29.9839907,-47.33472107
0.345,0.249,-0.074,0.901,,0.038462,0.865046,-0.499758,0.584838,-0.634554,87.45417028,-29.9839907,-47.33472107
0.345,0.249,-0.075,0.901,,0.03666,0.864748,-0.500448,0.58434,-0.634852,87.57246471,-30.02964387,-47.37244847
0.345,0.249,-0.075,0.901,,0.03666,0.864748,-0.500448,0.58434,-0.634852,87.57246471,-30.02964387,-47.37244847
0.345,0.249,-0.076,0.901,,0.034858,0.864446,-0.501138,0.583842,-0.635154,87.69085076,-30.07531808,-47.41036596
0.345,0.249,-0.076,0.901,,0.034858,0.864446,-0.501138,0.583842,-0.635154,87.69085076,-30.07531808,-47.41036596
0.345,0.249,-0.077,0.901,,0.033056,0.86414,-0.501828,0.583344,-0.63546,87.80932918,-30.12101338,-47.44847321
0.345,0.25,-0.077,0.901,,0.033746,0.863142,-0.50363,0.58319,-0.63546,87.76106466,-30.24045087,-47.45600942
0.345,0.25,-0.078,0.901,,0.031944,0.862832,-0.50432,0.58269,-0.63577,87.87974849,-30.28622285,-47.49440959
0.345,0.25,-0.078,0.901,,0.031944,0.862832,-0.50432,0.58269,-0.63577,87.87974849,-30.28622285,-47.49440959
0.345,0.25,-0.079,0.9,,0.0303,0.862518,-0.50451,0.5815,-0.632482,87.98804374,-30.29883047,-47.4047622
0.345,0.251,-0.079,0.9,,0.03099,0.861516,-0.50631,0.581342,-0.632482,87.93987464,-30.41835175,-47.4125197
0.345,0.252,-0.079,0.9,,0.03168,0.86051,-0.50811,0.581184,-0.632482,87.8915865,-30.5380196,-47.42027914
0.345,0.252,-0.08,0.9,,0.02988,0.860192,-0.5088,0.58068,-0.6328,88.01054902,-30.58393136,-47.45939095
0.345,0.253,-0.08,0.9,,0.03057,0.859182,-0.5106,0.58052,-0.6328,87.96225547,-30.70380371,-47.46725649
0.345,0.254,-0.08,0.899,,0.03142,0.858168,-0.511892,0.57967,-0.629202,87.90317323,-30.78993729,-47.3463096
0.345,0.255,-0.081,0.899,,0.030312,0.856828,-0.51438,0.579,-0.629524,87.97389245,-30.95602232,-47.39393445
0.344,0.256,-0.081,0.899,,0.03049,0.855806,-0.516016,0.57704,-0.629524,87.95957291,-31.06539005,-47.49072342
0.344,0.258,-0.082,0.898,,0.030232,0.853424,-0.519784,0.575512,-0.626256,87.97118197,-31.31776376,-47.41784687
0.344,0.259,-0.083,0.898,,0.029124,0.85206,-0.522268,0.57483,-0.626586,88.04235278,-31.48450778,-47.46672925
0.343,0.261,-0.083,0.897,,0.030144,0.84998,-0.525172,0.572016,-0.622996,87.96889286,-31.67982293,-47.44279455
0.343,0.263,-0.084,0.897,,0.029722,0.84755,-0.529446,0.571158,-0.62333,87.99156676,-31.96803092,-47.5009349
0.343,0.266,-0.085,0.896,,0.030156,0.844038,-0.534982,0.569436,-0.620082,87.95379248,-32.34269071,-47.43800472
0.342,0.269,-0.085,0.895,,0.031846,0.840828,-0.53965,0.56645,-0.6165,87.83098366,-32.65981601,-47.42270973
0.342,0.272,-0.086,0.895,,0.032108,0.83724,-0.545704,0.565396,-0.616842,87.80379363,-33.07278566,-47.49169813
0.342,0.275,-0.087,0.894,,0.032544,0.833612,-0.551208,0.563646,-0.61361,87.76432271,-33.44992635,-47.43023553
0.341,0.28,-0.088,0.892,,0.033968,0.827712,-0.559536,0.559064,-0.606816,87.6499899,-34.02371512,-47.34540406
0.341,0.284,-0.089,0.891,,0.03509,0.822846,-0.566786,0.55711,-0.603604,87.55811965,-34.52640648,-47.29383516
0.34,0.289,-0.09,0.889,,0.0365,0.816758,-0.575042,0.5525,-0.596842,87.44121827,-35.10257353,-47.20939465
0.34,0.295,-0.091,0.888,,0.038984,0.809388,-0.5858,0.55015,-0.59365,87.24249204,-35.85952647,-47.17797327
0.339,0.301,-0.092,0.885,,0.041238,0.80187,-0.595146,0.544646,-0.583378,87.05602695,-36.52304081,-46.96654383
0.339,0.309,-0.094,0.883,,0.043498,0.791366,-0.609426,0.540582,-0.57705,86.85386222,-37.54801059,-46.86888118
0.339,0.318,-0.095,0.88,,0.048404,0.779702,-0.62409,0.53622,-0.56685,86.44762953,-38.615427,-46.590578
0.339,0.327,-0.097,0.876,,0.051762,0.767324,-0.63867,0.53049,-0.55357,86.14079869,-39.69271609,-46.21966205
0.338,0.339,-0.1,0.871,,0.054964,0.750158,-0.658138,0.520996,-0.537282,85.80943237,-41.15802022,-45.88166381
0.338,0.351,-0.102,0.866,,0.060612,0.73279,-0.676884,0.513812,-0.52072,85.27159996,-42.60062506,-45.38258204
0.337,0.365,-0.106,0.861,,0.063478,0.711078,-0.699974,0.502934,-0.505114,84.89872264,-44.42491805,-45.1239074
0.335,0.379,-0.11,0.855,,0.06583,0.688518,-0.72179,0.48947,-0.48625,84.5384862,-46.20246458,-44.81091733
0.333,0.395,-0.115,0.848,,0.06803,0.6615,-0.74651,0.473918,-0.464658,84.1282288,-48.28896095,-44.43473762
0.33,0.41,-0.12,0.841,,0.06876,0.635,-0.76882,0.45666,-0.443362,83.81989397,-50.24804382,-44.15350532
0.327,0.426,-0.126,0.833,,0.068688,0.605296,-0.79212,0.43743,-0.41953,83.52586375,-52.38407249,-43.80339183
0.323,0.442,-0.133,0.825,,0.066082,0.573894,-0.815218,0.415378,-0.396628,83.43150818,-54.60892294,-43.67722038
0.319,0.459,-0.139,0.817,,0.065716,0.539996,-0.838688,0.393644,-0.37362,83.06138406,-57.00183389,-43.50503826
0.316,0.474,-0.144,0.808,,0.066864,0.509176,-0.856992,0.374144,-0.3472,82.51883671,-58.98050407,-42.86085402
0.312,0.489,-0.15,0.8,,0.065136,0.476758,-0.876,0.3525,-0.325,82.2202581,-61.16354711,-42.67561703
0.307,0.503,-0.156,0.792,,0.061738,0.44531,-0.892536,0.329352,-0.3032,82.1068002,-63.19366996,-42.6325324
0.303,0.516,-0.159,0.785,,0.063066,0.416926,-0.906474,0.311622,-0.283012,81.39840515,-65.02254356,-42.24541633
0.298,0.527,-0.163,0.778,,0.060464,0.391404,-0.91716,0.291886,-0.263706,81.21837696,-66.51436233,-42.09640773
0.293,0.536,-0.168,0.773,,0.054368,0.36896,-0.927104,0.272882,-0.251506,81.61751947,-67.98778953,-42.66570388
0.291,0.542,-0.171,0.768,,0.052788,0.35399,-0.932034,0.261612,-0.23813,81.51839143,-68.75413124,-42.30975059
0.288,0.545,-0.178,0.766,,0.041224,0.342582,-0.937468,0.247196,-0.23688,83.13840546,-69.63059705,-43.77917143
0.285,0.544,-0.182,0.767,,0.030892,0.34188,-0.938236,0.239174,-0.242826,84.83682137,-69.75739493,-45.43410826
0.282,0.54,-0.184,0.77,,0.0212,0.349088,-0.935376,0.23556,-0.253512,86.52471426,-69.28897549,-47.10216953
0.279,0.536,-0.185,0.774,,0.012708,0.356958,-0.932958,0.233572,-0.266602,87.96108396,-68.90071067,-48.77815682
0.275,0.53,-0.184,0.78,,0.00446,0.370488,-0.928,0.23396,-0.284512,89.3102966,-68.12516728,-50.56884436
0.272,0.521,-0.182,0.787,,-0.003044,0.39087,-0.919062,0.238484,-0.304986,90.4461965,-66.78933569,-51.97634724
0.27,0.51,-0.18,0.795,,-0.0108,0.415,-0.9081,0.2457,-0.32885,91.49073441,-65.2440921,-53.23478393
0.269,0.497,-0.178,0.805,,-0.019194,0.442614,-0.895934,0.256158,-0.359418,92.48308144,-63.62865229,-54.52244425
0.269,0.483,-0.174,0.814,,-0.023418,0.47287,-0.879936,0.269848,-0.385744,92.83514978,-61.63464411,-55.02520929
